Gender,Age,Region,Tenure,Balance,CreditScore,ActiveStatus,Salary,LastTransactionDays,Complaints,Products,TotalTransactions,TotalTransactionAmount,AvgTransactionAmount,ActualChurn,PredictedChurn,PredictedProbability,CustomerID,Name,City,Churned
1,51,3,8,172249,482,1,627917,53,0,1,15,93315,6221.0,0,0,0.1529296942628563,9483709,Joshua Weiss,Ahmedabad,0
0,33,2,1,297419,438,1,237243,10,1,4,17,89330,5254.705882352941,0,0,0.238208469083372,1724292,Valerie Moore,Trichy,0
0,23,3,3,250280,722,1,627337,1,2,2,19,88091,4636.368421052632,0,0,0.15827180275541164,6625710,Natalie Gillespie,Surat,0
0,62,0,1,215392,813,1,720128,9,1,2,16,81224,5076.5,0,0,0.22928475259319867,2003230,Lori Foster,Visakhapatnam,0
1,77,3,8,294327,693,1,700196,13,1,1,22,129559,5889.045454545455,0,0,0.1572443888604556,3886022,John Martinez MD,Surat,0
1,78,1,5,239073,410,0,716536,1,2,3,29,170320,5873.103448275862,0,0,0.4185618769684514,7980621,Matthew Munoz,Delhi,0
0,57,2,2,244718,661,1,225647,2,0,2,23,110878,4820.782608695652,0,0,0.21744395662258034,1622523,Brenda Carroll,Bangalore,0
1,35,2,7,50887,824,1,786566,6,0,3,15,97898,6526.533333333334,0,0,0.17627391412033547,9564409,Robert Andersen,Chennai,0
0,70,2,9,195524,873,1,124131,32,0,3,15,79444,5296.266666666666,0,0,0.13800862738965464,7091575,Michelle Becker,Trichy,0
1,76,3,7,108997,840,1,325271,5,0,3,27,134982,4999.333333333333,0,0,0.08951656417875328,1204154,Ryan Coleman,Ahmedabad,0
0,51,0,9,290443,852,1,112281,34,2,1,22,140330,6378.636363636364,0,0,0.22060223926400407,4028113,Yolanda Wheeler,Kolkata,0
0,25,3,2,50559,403,0,170064,15,1,3,22,101226,4601.181818181818,1,1,0.6614698846173471,2456908,Jennifer Hunt,Ahmedabad,1
1,66,0,2,170673,769,1,157895,16,0,1,20,91297,4564.85,0,0,0.2035995968417702,3233908,Robert Myers,Bhopal,0
0,71,2,6,248982,810,1,93131,6,2,1,15,75351,5023.4,0,0,0.29462506761111246,5227025,Brooke Alexander,Madurai,0
1,52,2,9,80072,683,1,531223,44,1,3,21,129685,6175.476190476191,1,0,0.16477351772502166,6189166,Dwayne Thornton,Mysuru,1
0,47,0,7,68915,643,1,466954,9,1,2,25,121514,4860.56,0,0,0.2797289072010828,7688725,Kimberly Mejia,Kolkata,0
1,45,3,5,199953,816,1,279422,3,0,1,20,92450,4622.5,0,0,0.10528401589206095,3616903,Mr. Steven Jennings,Pune,0
0,59,0,9,266058,834,1,503549,19,0,1,18,96464,5359.111111111111,0,0,0.3048220343242902,2939900,Mary Vazquez,Patna,0
1,49,3,3,235720,841,1,635980,18,1,3,20,101960,5098.0,0,0,0.09154776359230567,2995744,Michael Morris,Ahmedabad,0
1,74,3,8,215061,654,1,457211,1,1,3,19,92959,4892.578947368421,0,0,0.12614569189972266,2233844,Adam Schneider,Mumbai,0
1,22,2,1,106485,440,0,457191,30,2,3,16,71136,4446.0,1,1,0.5774291808728864,8764572,Lawrence Rowland,Chennai,1
1,43,2,3,103009,703,1,125680,6,3,1,27,133506,4944.666666666667,0,0,0.26743810017802244,8952929,Andrew Ruiz,Coimbatore,0
1,30,1,7,41931,428,1,677462,57,0,4,19,102800,5410.526315789473,0,0,0.21371129996258523,1206658,John Cantu,Chandigarh,0
1,72,2,7,13991,872,1,418130,16,2,4,21,115424,5496.380952380952,0,0,0.12155891974609534,7943590,Brandon Roberts,Chennai,0
0,31,0,7,249502,789,1,244560,5,2,4,21,96174,4579.714285714285,0,0,0.17646171054225077,6467445,Sarah Conner,Bhopal,0
1,19,0,1,57694,898,1,135130,47,0,3,20,78010,3900.5,0,0,0.18491058542354327,8439061,Johnny Miranda,Kolkata,0
0,51,2,9,190540,411,1,745476,2,0,1,26,106004,4077.076923076923,0,0,0.15518883921639468,7681091,Wendy Oliver,Chennai,0
0,18,2,1,179185,512,0,412844,16,0,1,16,84997,5312.3125,0,1,0.8114246772491905,7080285,Amanda Taylor,Bangalore,0
1,27,2,1,209833,842,1,711936,8,2,2,20,96706,4835.3,1,0,0.1874736441124893,2571718,Johnathan Mata,Bangalore,1
1,65,2,9,36960,665,0,487841,15,1,2,25,116901,4676.04,0,1,0.5725581077124573,7996219,Kenneth Sanchez,Mysuru,0
1,52,2,2,291555,645,1,272714,38,2,2,21,116508,5548.0,0,0,0.1788356011178326,5696645,William Harris,Kochi,0
1,71,2,9,293575,493,1,371777,2,0,3,20,83608,4180.4,0,0,0.2941111692240295,8167125,Timothy Smith,Bangalore,0
1,25,2,6,155001,869,1,318828,22,1,1,31,148202,4780.709677419355,0,0,0.18458525784784874,1690601,Jason Dominguez,Coimbatore,0
0,18,1,1,138060,634,0,115197,41,2,4,23,109521,4761.782608695652,1,1,0.597471922927034,7333803,Julia Meyers,Lucknow,1
1,39,2,5,178169,667,0,578891,27,1,2,17,90151,5303.0,1,1,0.7967821124961334,4516041,Douglas Scott,Madurai,1
0,25,1,5,6153,644,0,158017,30,2,3,24,111100,4629.166666666667,0,1,0.7292093757033148,8387787,Teresa Adams,Chandigarh,0
0,40,2,1,99577,568,0,111085,33,1,2,26,147978,5691.461538461538,1,1,0.8286323531387043,3719940,Jennifer Woodward,Madurai,1
0,46,2,4,266464,584,1,299691,9,0,2,20,93130,4656.5,0,0,0.45941329102845574,6726979,Heather Adams,Chennai,0
1,44,2,2,219061,403,0,575004,1,1,3,27,146914,5441.259259259259,0,1,0.5553195280303161,1367406,Benjamin Perez,Bangalore,0
0,21,1,2,114301,689,1,315081,13,1,4,22,131264,5966.545454545455,0,0,0.1673812715599507,4766238,Leslie Burch,Lucknow,0
0,21,0,8,293493,473,1,781793,22,0,3,11,57121,5192.818181818182,0,0,0.27169561425358585,7494943,Sarah Bowman,Bhopal,0
0,59,0,5,84387,653,1,680366,48,1,4,16,68738,4296.125,0,0,0.3762946857996632,1226741,Kayla Wallace,Kolkata,0
0,57,1,8,17899,464,1,396741,6,0,1,27,148306,5492.814814814815,0,0,0.16828477838956155,2408859,Mary Collins,Chandigarh,0
0,46,1,1,107558,569,1,409919,14,2,3,23,93154,4050.1739130434794,0,0,0.1583389231256161,1304479,Allison Campos,Lucknow,0
0,48,3,8,262073,831,1,82151,18,4,3,19,108993,5736.473684210527,0,0,0.13366777734077517,9279634,Dana Wilson,Mumbai,0
1,54,0,2,120025,816,1,368949,38,2,1,21,120058,5717.047619047619,0,0,0.08844424843958483,8847969,Christopher White,Visakhapatnam,0
0,77,1,8,150048,508,1,84245,3,1,1,19,105969,5577.315789473684,0,0,0.25476370383585667,8897303,Danielle Randolph,Lucknow,0
1,40,3,5,66751,651,0,105991,10,1,1,24,117529,4897.041666666667,0,1,0.544007932295658,6722934,George Cortez,Pune,0
0,61,0,2,203755,419,0,105692,9,1,2,24,134779,5615.791666666667,0,1,0.8091694987936735,7175942,Kelsey Brandt,Kolkata,0
1,44,2,5,85107,838,1,324566,10,2,4,13,52166,4012.769230769231,0,0,0.09801276355316606,2809504,Douglas Houston,Hyderabad,0
1,49,2,1,193788,899,1,551805,5,0,2,19,87386,4599.263157894737,0,0,0.20846134678943123,4995231,James Fuentes,Mysuru,0
1,56,2,7,74692,480,1,278235,1,2,4,21,109203,5200.142857142857,0,0,0.1883412755048597,8192845,Joel Frye,Kochi,0
1,36,0,6,65834,531,1,190290,33,0,1,18,82876,4604.222222222223,1,0,0.2513626548738327,6080940,Jerry Knight,Patna,1
0,47,2,5,260560,464,0,606959,12,1,2,20,94533,4726.65,0,1,0.9084568871550242,5138811,Leslie Nicholson,Chennai,0
1,31,3,1,249596,697,0,564744,18,1,4,18,107890,5993.888888888889,1,1,0.5246124264854706,9203921,Norman Cook,Ahmedabad,1
0,58,2,1,194884,578,0,526733,10,2,1,20,104980,5249.0,0,1,0.7913781921494181,3278855,Kaitlin Williams,Kochi,0
1,18,3,8,72500,498,1,208354,5,1,4,20,92988,4649.4,0,0,0.10444013972114385,4259474,Dale Chapman,Ahmedabad,0
1,67,2,9,18430,659,0,781886,6,0,3,19,82196,4326.105263157895,0,1,0.6142036023245216,3441642,Kevin Barker,Chennai,0
0,28,3,1,119679,732,1,650290,1,4,2,22,94392,4290.545454545455,0,0,0.10981238961659498,4281065,Emily Lopez,Ahmedabad,0
1,42,1,8,148632,843,0,459916,17,2,1,15,85916,5727.733333333334,0,1,0.6431943945759899,8040555,Thomas Hammond,Lucknow,0
0,53,2,3,259938,721,1,42388,34,2,3,20,114849,5742.45,0,0,0.3526317894293917,3719020,Lisa Dougherty,Chennai,0
0,36,2,7,169542,451,1,606661,4,0,2,19,91375,4809.210526315789,0,0,0.25894270918682494,2732166,Kristen Becker,Trichy,0
1,43,1,7,56153,882,1,130128,51,1,2,19,102068,5372.0,0,0,0.18038743847893868,4776841,Michael Rangel,Jaipur,0
1,45,0,7,176519,455,1,45882,4,2,3,17,76774,4516.117647058823,0,0,0.23544643954318867,8849879,Ian Stephenson,Visakhapatnam,0
0,71,2,9,82431,785,1,392660,43,0,4,15,66290,4419.333333333333,0,0,0.1492317664340285,8075103,Nancy Andrews,Madurai,0
0,78,3,9,225189,599,1,392059,8,1,1,20,86507,4325.35,0,0,0.10417954555879697,1293330,Tiffany White,Ahmedabad,0
0,70,1,9,216925,454,1,590249,6,0,2,15,52997,3533.133333333333,0,0,0.17714988790249986,7726793,Erin Lambert,Delhi,0
1,47,2,2,269609,745,0,264012,14,0,4,17,98183,5775.470588235294,1,1,0.7261844319313673,5277061,Michael Lane,Kochi,1
1,66,3,3,276156,780,1,511459,6,0,2,21,98075,4670.238095238095,0,0,0.13208455135187294,8595181,Garrett Ortiz,Ahmedabad,0
1,40,3,7,57398,507,0,466191,30,0,4,23,114503,4978.391304347826,0,0,0.41985908100453656,8044409,Jonathan Johnston,Surat,0
0,73,2,5,100473,737,0,654018,14,1,3,24,106227,4426.125,1,1,0.8015014989026661,5600057,Stephanie Morgan,Madurai,1
0,76,2,2,192616,541,0,726555,9,1,2,21,103759,4940.9047619047615,0,1,0.8416966478665251,6490247,Kathleen Williams,Hyderabad,0
0,27,3,2,157327,824,1,136734,7,0,3,16,82717,5169.8125,0,0,0.21270714768413376,8366647,Diana Nelson,Ahmedabad,0
1,62,3,9,182554,530,1,716347,9,1,3,20,94310,4715.5,0,0,0.08797623788448253,4418677,Kevin Cook,Pune,0
0,74,2,6,16334,750,1,231870,10,2,4,23,130437,5671.173913043478,0,0,0.24056156933623746,8745489,Ellen Bailey,Chennai,0
0,25,1,5,105420,878,1,402245,6,0,4,25,120815,4832.6,0,0,0.18770244759227056,9335967,Michelle King,Delhi,0
1,76,3,3,115232,784,1,339125,11,1,4,19,82621,4348.473684210527,0,0,0.13087093599531066,1843964,Bobby Simpson,Mumbai,0
0,73,1,4,32515,579,0,298662,8,1,4,30,166326,5544.2,0,1,0.6613512747250578,5965342,Ashley Adams,Delhi,0
0,58,2,3,115133,850,1,154079,6,0,1,17,93627,5507.470588235294,0,0,0.38539532913277486,9963519,Jennifer Harris,Hyderabad,0
1,25,1,3,236208,795,1,730680,9,1,1,26,109229,4201.115384615385,0,0,0.1260664234034722,6006010,Alan Yang,Jaipur,0
0,71,1,6,196947,671,1,334514,22,3,1,16,50337,3146.0625,0,0,0.2536611758090245,6656876,Whitney Weiss,Delhi,0
0,30,0,9,29997,826,1,522527,16,0,4,14,78244,5588.857142857143,1,0,0.17808036400715327,3169414,Melissa Richardson,Bhopal,1
1,42,3,6,171398,710,1,166816,20,1,1,22,102919,4678.136363636364,0,0,0.2028817529975424,6697941,Alexander Ortega,Mumbai,0
0,76,0,3,255315,516,0,772143,12,0,2,19,94293,4962.789473684211,0,1,0.8480193937053057,3921894,Lisa Allen,Visakhapatnam,0
1,76,3,9,206885,884,1,166422,5,3,1,21,130421,6210.523809523809,0,0,0.14051285260128585,6803439,Ricardo Garza,Mumbai,0
0,19,1,9,249658,732,1,313919,4,3,3,22,106763,4852.863636363636,0,0,0.15321460177623197,4151856,Catherine Jones,Jaipur,0
0,32,3,5,103131,654,1,375397,1,2,2,15,57945,3863.0,0,0,0.14443430657578873,7248736,Beverly Anderson,Ahmedabad,0
0,52,2,5,258631,556,1,381899,1,2,3,19,81681,4299.0,1,0,0.2909187028286181,8323371,Alexandria Saunders,Madurai,1
0,45,2,9,280487,432,1,415524,16,0,3,25,145061,5802.44,0,0,0.11431800084931948,3289917,Angela Juarez,Kochi,0
1,51,0,9,240798,471,1,275326,15,0,1,12,58477,4873.083333333333,0,0,0.16797163686321037,9812108,Daryl Gordon,Kolkata,0
0,52,2,7,163196,872,1,67475,3,1,2,26,134591,5176.576923076923,0,0,0.3128519044255413,3757789,Sara Brown,Hyderabad,0
0,47,2,9,126629,506,1,167909,1,1,2,27,128268,4750.666666666667,0,0,0.1048718887501921,8627534,Jamie Rivera,Kochi,0
0,35,2,6,84015,695,0,401240,2,0,2,16,87570,5473.125,1,1,0.8796561464632974,5519768,Anna Martin,Kochi,1
1,25,2,6,176093,794,1,718474,43,0,4,25,135274,5410.96,0,0,0.08821055948074746,9449792,Gabriel Pierce,Coimbatore,0
1,31,2,1,285265,896,1,500549,9,2,3,21,118422,5639.142857142857,0,0,0.18089313730997708,1817599,Daniel Everett,Hyderabad,0
0,47,1,2,78767,845,1,366033,7,3,2,18,94439,5246.611111111111,0,0,0.26790778793044984,1290792,Alyssa Williams,Jaipur,0
1,47,1,8,147394,852,1,218150,11,0,1,19,89003,4684.368421052632,0,0,0.11899679133096927,7482517,John Payne,Jaipur,0
0,31,2,4,264855,885,1,214122,50,1,1,18,110105,6116.944444444444,1,0,0.24364424973326468,8604430,Stephanie Brown,Mysuru,1
0,34,2,4,124083,715,1,247288,21,0,4,17,69190,4070.0,0,0,0.3472965558629462,1564884,Joy Francis,Kochi,0
1,58,0,1,6098,821,1,59576,5,1,3,26,139169,5352.653846153846,1,0,0.1614595914277867,4275543,Russell Hall,Bhopal,1
1,50,2,3,236181,627,1,402339,11,0,4,14,74682,5334.428571428572,0,0,0.15405261078576798,4360443,Bruce Baird,Kochi,0
0,25,3,1,124361,890,0,487309,1,2,2,23,121770,5294.347826086957,0,0,0.3728876384475528,3112016,Regina Rogers,Mumbai,0
0,27,2,3,199851,798,1,58468,26,1,1,25,100098,4003.92,0,0,0.28727863243247537,7963684,Karen Johnson,Madurai,0
1,18,0,5,25765,720,1,79883,48,2,1,21,73134,3482.5714285714284,0,0,0.17395504374558457,5062445,Billy Gibson,Patna,0
1,27,3,3,257350,538,0,669742,3,1,3,13,62842,4834.0,0,0,0.4352196779594081,8154963,John White,Surat,0
1,59,2,5,222882,841,1,761725,17,1,3,13,69686,5360.461538461538,0,0,0.1347327469378461,9341492,Anthony Cook,Chennai,0
1,68,2,8,151668,491,1,620369,22,1,3,21,90038,4287.523809523809,1,0,0.17217269380381156,5218166,Eric Kramer,Kochi,1
1,28,2,8,76332,420,1,206701,10,0,4,16,93373,5835.8125,0,0,0.1699962003286161,7747922,Andrew Fernandez,Trichy,0
0,73,3,3,173808,413,0,634675,17,4,4,23,119315,5187.608695652174,0,0,0.39849541715410186,2277794,Erica Lucas,Surat,0
1,39,1,2,97534,689,1,270525,7,0,4,18,95370,5298.333333333333,0,0,0.15359951522419538,4796020,Joshua Moran,Lucknow,0
0,59,3,1,171057,516,0,215169,22,0,1,22,125190,5690.454545454545,1,1,0.6311110275090619,7568723,Tracy Norton,Ahmedabad,1
0,72,3,6,213092,440,1,182625,24,0,1,19,85713,4511.210526315789,0,0,0.16383029490381415,5665958,Maria Diaz,Pune,0
1,31,1,5,106493,832,1,364958,18,2,1,17,94044,5532.0,0,0,0.18567879620870062,7497271,John Miller,Delhi,0
1,42,2,7,281179,685,1,567332,26,0,2,22,103392,4699.636363636364,0,0,0.1811967888196422,2768619,Carlos Watkins,Bangalore,0
1,37,1,2,13355,769,1,771912,66,1,1,11,62260,5660.0,0,0,0.18536856152937636,1485615,Michael Smith,Lucknow,0
1,26,2,6,239703,528,1,500733,38,2,3,23,116694,5073.652173913043,0,0,0.1147864742808509,5317541,Dylan Crosby,Bangalore,0
1,42,2,3,84631,559,0,717717,2,1,2,22,122667,5575.772727272727,0,1,0.712787740438288,3030712,Peter Garcia,Coimbatore,0
1,51,1,1,243747,803,1,138890,1,2,4,19,101998,5368.315789473684,0,0,0.10630331596091833,4944757,Matthew Smith,Chandigarh,0
0,55,3,5,28689,743,1,42303,38,0,3,19,108662,5719.052631578948,0,0,0.2543949355419129,7360267,Joanne Saunders,Surat,0
0,71,2,8,76246,890,1,279185,14,1,3,29,155801,5372.448275862069,0,0,0.16602406818897003,6985551,Melissa Santiago,Coimbatore,0
0,69,3,6,267949,617,0,92686,12,0,2,18,100125,5562.5,1,1,0.7065408225983288,6265274,Mikayla Burgess,Mumbai,1
0,65,2,3,252771,809,1,379239,7,0,1,21,93278,4441.809523809524,0,0,0.3447147768300174,5721199,Renee Gill,Trichy,0
1,30,2,5,196006,483,0,25678,11,0,2,12,68011,5667.583333333333,0,1,0.6531723625483369,3188676,Justin Robertson,Hyderabad,0
0,35,2,6,290804,568,1,771388,33,2,3,13,62732,4825.538461538462,0,0,0.2951990120350099,1109564,Barbara Smith,Bangalore,0
0,68,3,1,92707,570,1,494378,26,3,3,18,104819,5823.277777777777,1,0,0.09869210159334597,1888376,Miranda Schmidt,Pune,1
0,76,3,8,290401,862,1,629412,35,0,4,19,111509,5868.894736842105,0,0,0.13914026260690351,6627462,Brittany Jimenez,Mumbai,0
0,40,1,3,176281,499,1,364038,1,0,1,23,117694,5117.130434782609,0,0,0.2502076719315809,6618058,Shannon Humphrey,Jaipur,0
1,46,2,3,234355,691,0,649393,31,1,3,23,118705,5161.086956521739,0,1,0.7371922853433078,3622584,Larry Banks,Coimbatore,0
1,24,2,9,157306,641,1,796449,29,1,4,19,109374,5756.526315789473,1,0,0.17783448582006806,4635728,Drew Lynch,Hyderabad,1
0,62,0,3,118719,855,1,726871,6,0,2,14,66167,4726.214285714285,0,0,0.1837603814355941,5756125,Brandi Johnson,Kolkata,0
0,70,0,4,208767,825,1,150993,30,0,4,25,139825,5593.0,0,0,0.21245137981697207,5250394,Sydney Clark,Bhopal,0
1,78,2,3,223726,679,0,70003,4,2,2,21,91821,4372.428571428572,0,1,0.6487442223674962,3543356,Daniel Chandler,Coimbatore,0
0,23,2,9,179925,852,0,355939,30,0,1,23,98771,4294.391304347826,0,1,0.5246320102660132,5424247,Diana Thompson,Trichy,0
0,43,2,7,296361,686,1,216940,5,1,1,25,122006,4880.24,0,0,0.2852508592420913,4445220,Jasmine Lewis,Kochi,0
1,23,1,4,39938,667,0,759696,16,1,3,13,65879,5067.615384615385,0,1,0.6029202565646965,9334683,Eric Johnson,Delhi,0
0,26,2,5,161961,558,0,372384,52,0,4,10,44546,4454.6,1,1,0.6084609253553782,8616451,Amanda Briggs,Trichy,1
0,54,0,8,213318,655,1,390571,9,2,1,21,113631,5411.0,0,0,0.2623245908918254,8067033,Bethany Kelly,Bhopal,0
1,51,1,8,212544,801,1,677932,19,1,3,24,127711,5321.291666666667,0,0,0.2388693842225445,1978631,Paul Mcdonald,Lucknow,0
0,68,2,4,75570,856,1,572719,16,0,4,18,53819,2989.9444444444443,0,0,0.13259684192148385,3794766,Ashley Arroyo,Madurai,0
1,32,2,8,49285,609,1,584058,15,1,2,13,56911,4377.769230769231,0,0,0.06693188488514683,9899740,Jose Hayes,Chennai,0
0,30,1,3,113548,506,0,627452,24,1,3,21,94577,4503.666666666667,1,1,0.8946935257689481,7972199,Autumn Bass,Chandigarh,1
1,20,2,7,162737,450,1,401837,23,3,4,15,79124,5274.933333333333,0,0,0.17194265513312457,7314383,Brett Parsons,Bangalore,0
0,21,2,4,112124,783,1,196427,17,0,4,20,75859,3792.95,0,0,0.19701586881168903,7416783,Jessica Cordova,Mysuru,0
0,20,2,4,192752,666,1,290673,3,1,1,15,79950,5330.0,0,0,0.29123723768271775,8944823,Dawn Johnson,Coimbatore,0
0,26,2,4,267495,758,1,556400,12,2,1,17,83740,4925.882352941177,0,0,0.31188132992840945,6235446,Lisa Long,Coimbatore,0
1,30,3,4,11689,468,0,74952,3,0,3,11,71929,6539.0,0,0,0.4052728797149657,5145582,Edward Harrington,Pune,0
0,68,2,9,192872,867,1,193111,17,0,1,25,109178,4367.12,0,0,0.1187119660132686,5002227,Jessica Hoffman,Mysuru,0
1,43,1,8,210982,896,1,763473,7,0,2,14,66178,4727.0,0,0,0.15282619565079777,5040154,Michael Thompson,Delhi,0
1,41,0,9,37031,690,1,681656,33,3,2,18,120258,6681.0,0,0,0.10964186491390047,7743963,Joshua Booth,Kolkata,0
0,28,2,6,220016,635,1,155247,12,0,1,20,89430,4471.5,0,0,0.430536549195807,3779883,Claudia Sparks,Bangalore,0
1,25,0,8,190383,418,1,74355,4,1,1,21,119218,5677.047619047619,0,0,0.1337830922930505,9729979,Jose Nguyen,Bhopal,0
0,41,2,9,199062,527,1,145423,51,0,1,15,78034,5202.266666666666,0,0,0.20476101352376772,5927075,Dr. Taylor Miller,Coimbatore,0
0,63,2,9,96433,761,1,88157,22,1,1,16,92052,5753.25,0,0,0.2665470578077871,5838473,Tracy Mcpherson,Chennai,0
0,65,1,8,79589,628,1,139089,16,1,2,24,150024,6251.0,0,0,0.2146525528817432,4283537,Jessica Reynolds,Lucknow,0
1,63,2,2,285448,582,0,33476,24,1,3,9,46946,5216.222222222223,1,1,0.620037635941239,5794760,Michael Diaz,Bangalore,1
0,47,1,5,119228,424,0,262992,37,2,3,20,126976,6348.8,0,1,0.6011645931847417,1707622,Dana Jones,Lucknow,0
1,63,0,7,21270,597,0,429987,13,1,3,15,88041,5869.4,1,1,0.7098668716651302,1169009,Gregory Brown,Bhopal,1
0,38,1,4,34940,721,1,560263,18,1,2,23,112664,4898.434782608696,0,0,0.41901476400801585,2898286,Nicole Castro,Lucknow,0
1,52,2,5,261326,629,1,640999,10,2,2,25,116301,4652.04,1,0,0.11709585065034851,2166597,Mark Smith,Coimbatore,1
1,67,3,5,181048,802,1,222041,2,1,4,26,160289,6164.961538461538,0,0,0.06682338778825457,6378732,Aaron Johnson,Pune,0
0,59,0,2,257546,416,1,719768,22,3,4,18,75171,4176.166666666667,0,0,0.26342683547114126,2234178,Christy Romero,Kolkata,0
1,27,3,3,145950,889,1,132493,18,1,3,29,149683,5161.482758620689,0,0,0.1856611243844163,2522011,David Mcdonald,Mumbai,0
0,49,2,3,51455,413,0,213404,30,0,1,14,69410,4957.857142857143,0,1,0.6888013048432621,5202849,Kimberly Lewis,Madurai,0
0,69,3,6,157500,657,1,132529,36,0,3,22,140565,6389.318181818182,0,0,0.2471606893540788,3104289,Katherine Duran,Pune,0
1,40,0,2,116086,444,0,604202,18,1,1,16,90365,5647.8125,1,1,0.7161203600935452,9101003,Thomas Brown,Patna,1
1,29,0,6,8979,580,1,31582,28,1,4,20,81971,4098.55,0,0,0.21887313621882398,2227809,Michael Thompson,Bhopal,0
1,30,2,5,30099,558,1,260918,28,4,2,19,104284,5488.631578947368,0,0,0.20851318279363096,8467342,Robert Navarro,Bangalore,0
1,79,2,9,212840,852,1,149844,38,0,1,17,60557,3562.176470588235,0,0,0.16747304648112268,1987179,Jason Lawrence,Mysuru,0
1,69,2,5,177984,825,1,706083,32,0,4,17,73435,4319.705882352941,0,0,0.17971650868310338,7853638,Mario Barker,Trichy,0
0,25,2,8,228487,848,1,434966,53,0,4,19,111333,5859.631578947368,0,0,0.11166330453522143,9307097,Kathryn Kim,Hyderabad,0
1,29,1,4,285901,791,1,598112,25,1,3,9,57833,6425.888888888889,0,0,0.19090280971015663,4663128,Christopher Shelton,Chandigarh,0
0,37,3,4,266087,403,0,401714,2,1,3,23,101820,4426.95652173913,0,1,0.5080047997239189,7189364,Ashley Martin,Surat,0
0,53,2,6,7371,708,1,377917,29,1,2,20,105347,5267.35,0,0,0.4209975404828908,8993511,Andrea House,Hyderabad,0
1,54,1,8,119730,611,1,616214,4,0,2,26,114117,4389.115384615385,1,0,0.0886073568005334,8426315,William Brown,Lucknow,1
0,67,0,6,145275,496,1,382642,2,0,1,20,107337,5366.85,0,0,0.29527006070287015,2888186,Janet Moss,Patna,0
0,41,1,6,194792,520,1,347807,4,3,1,23,140318,6100.782608695652,0,0,0.20947820458820454,8933839,Kelly Rhodes,Chandigarh,0
0,69,2,3,7420,766,0,594322,49,1,4,19,87691,4615.315789473684,1,1,0.622377626510501,1033515,Melissa Kidd,Mysuru,1
0,44,3,5,235982,787,1,133039,27,1,3,16,103051,6440.6875,1,0,0.24487811475678428,2360873,Katherine Peterson,Ahmedabad,1
0,30,2,5,140416,811,0,511668,43,2,3,17,99988,5881.64705882353,0,1,0.6557954835464006,2562565,Jessica Daniel,Madurai,0
1,37,2,6,89014,440,0,50781,20,0,2,21,119875,5708.333333333333,1,1,0.6180779092928435,3585132,Sean Valdez,Coimbatore,1
1,42,1,2,68220,447,0,48019,40,2,4,16,73632,4602.0,0,1,0.5201150996471277,2994189,Nathan Mason,Jaipur,0
1,65,3,7,137619,564,1,644959,47,2,4,23,121366,5276.782608695652,0,0,0.09699771605375353,7763357,Charles Ray,Surat,0
1,36,0,8,294666,565,1,374022,8,1,2,19,111401,5863.210526315789,0,0,0.2733991792254585,1168682,Steven Rios,Bhopal,0
1,22,1,9,192209,674,1,706797,15,0,2,19,93582,4925.368421052632,0,0,0.12880546219383548,4912021,Robert Harris,Lucknow,0
1,44,1,7,245553,570,1,218787,9,1,4,18,106686,5927.0,0,0,0.1436025781396168,4185206,Ryan Buckley,Lucknow,0
0,68,2,7,103245,879,1,694031,25,0,2,22,102992,4681.454545454545,0,0,0.206571750462857,3163111,Lori Price,Chennai,0
0,31,0,3,89413,824,1,651078,12,2,1,21,112591,5361.476190476191,0,0,0.3298632235189529,5700691,Emily Bailey,Patna,0
1,60,1,7,106540,404,1,594543,15,2,1,23,120059,5219.95652173913,0,0,0.10754727858242048,9374884,Joshua Mckee,Chandigarh,0
0,78,0,5,140079,607,0,27337,30,1,2,11,62156,5650.545454545455,0,1,0.7197612626385068,9626955,Natalie Hill,Kolkata,0
1,29,2,5,23140,574,0,113989,49,1,1,28,118444,4230.142857142857,0,0,0.47578849777283094,9123570,Bryan Brown,Coimbatore,0
1,54,2,5,49470,489,0,490067,31,3,4,16,68348,4271.75,0,1,0.6380472218640637,1374649,Eric Moore,Chennai,0
1,64,0,6,210969,656,1,38767,14,0,4,23,159124,6918.434782608696,0,0,0.1252113112785528,5215293,Jesse Foster,Bhopal,0
1,23,3,4,1681,691,1,227926,43,2,4,21,111187,5294.619047619048,0,0,0.13342344312857135,2091518,Michael Johnston,Ahmedabad,0
0,43,3,6,6830,699,0,727477,5,2,4,19,95053,5002.789473684211,0,0,0.41326817663092197,5286701,Brittany Morris,Ahmedabad,0
0,42,2,5,268757,859,1,57433,8,0,4,18,92802,5155.666666666667,0,0,0.18738162381751602,4894880,Donna Moreno,Chennai,0
0,45,2,5,225088,515,0,63755,1,1,2,29,163189,5627.206896551724,1,1,0.7051359587650263,8838000,Paige Young,Kochi,1
0,25,2,4,134244,642,0,440749,11,0,4,19,102133,5375.421052631579,1,1,0.8053239046577988,1696895,Tracey Dunn,Coimbatore,1
0,41,1,3,75446,880,1,661428,9,0,1,29,154270,5319.6551724137935,0,0,0.3385609911934126,7404683,Sherri Moss,Delhi,0
1,21,1,7,150255,448,1,84350,24,2,1,14,72350,5167.857142857143,0,0,0.13125847052729195,5465577,Austin Ward,Lucknow,0
0,49,3,3,47821,633,0,681205,6,0,2,17,103414,6083.176470588235,1,1,0.5058993904765142,2696386,Christine Hart,Surat,1
